         132155752 function calls (132073694 primitive calls) in 48.603 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/tokenization_utils_base.py:286(items)
        4    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/utils/import_utils.py:723(is_safetensors_available)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/variables/functions.py:637(TritonKernelVariable)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/utils/_config_module.py:288(ContextDecorator)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/utils/_sympy/functions.py:246(LShift)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/gpt2/tokenization_gpt2.py:208(vocab_size)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/tokenization_utils_fast.py:540(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/variables/ctx_manager.py:590(EventVariable)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/device_interface.py:40(device)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/solvers/ode/single.py:1438(HomogeneousCoeffSubsDepDivIndep)
        2    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/strategies/rl.py:10(rm_id)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/mpmath/libmp/libmpi.py:96(mpi_neg)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/regex/_regex_core.py:262(Namespace)
        2    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/nn/modules/sparse.py:157(_fill_padding_idx_with_zero)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/gpt_neox/configuration_gpt_neox.py:29(GPTNeoXConfig)
        1    0.000    0.000    0.000    0.000 {method 'keys' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/replay_record.py:18(DummyModule)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/exc.py:138(UserError)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/functions/special/bessel.py:788(hankel2)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/core/containers.py:374(TupleKind)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/rwkv/configuration_rwkv.py:38(RwkvConfig)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/queue.py:242(_init)
        2    0.000    0.000    0.000    0.000 {built-in method _functools.cmp_to_key}
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/eval_frame.py:554(OptimizeContext)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/source.py:244(ConvertIntSource)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/plotting/experimental_lambdify.py:149(lambdify)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/integrals/laplace.py:1042(LaplaceTransform)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/printing/lambdarepr.py:228(IntervalPrinter)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/polys/polyoptions.py:346(Order)
        4    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/mpmath/functions/bessel.py:385(c_memo)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/ernie/configuration_ernie.py:41(ErnieConfig)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/utils/checkpoint.py:222(CheckpointFunction)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/fx/experimental/symbolic_shapes.py:710(RelaxedUnspecConstraint)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/guards.py:955(CheckFunctionManager)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/series/formal.py:964(Coeff)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/series/formal.py:1619(FormalPowerSeriesCompose)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/polys/agca/modules.py:500(FreeModuleQuotientRing)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/functions/combinatorial/numbers.py:279(lucas)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/assumptions/assume.py:14(AssumptionsContext)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/utils/_sympy/functions.py:275(TrueDiv)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/onnx/_internal/exporter.py:562(ProtobufONNXProgramSerializer)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/onnx/_internal/io_adapter.py:27(InputAdaptStep)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/onnx/_internal/diagnostics/infra/context.py:264(RuntimeErrorWithDiagnostic)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/variables/ctx_manager.py:105(GenericContextWrappingVariable)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/variables/ctx_manager.py:379(AutocastModeVariable)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/guards.py:872(Replacer)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/source.py:339(TupleIteratorGetItemSource)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/integrals/transforms.py:1224(InverseSineTransform)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/functions/special/bessel.py:1289(AiryBase)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/functions/special/zeta_functions.py:24(lerchphi)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/polys/polyoptions.py:524(Gaussian)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/core/assumptions.py:497(getit)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/fx/experimental/symbolic_shapes.py:1036(LoggingShapeGuardPrinter)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/megatron_bert/configuration_megatron_bert.py:28(MegatronBertConfig)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/netrc.py:22(netrc)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:189(iscoroutinefunction)
        2    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/variables/iter.py:29(CountIteratorVariable)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/variables/misc.py:325(AutogradFunctionVariable)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/onnx/_internal/exporter.py:94(ONNXFakeContext)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/variables/ctx_manager.py:461(StreamContextVariable)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/plotting/plot.py:346(PlotGrid)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/integrals/transforms.py:1047(InverseFourierTransform)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/strategies/util.py:6(assoc)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/polys/numberfields/modules.py:1864(InnerEndomorphism)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/printing/numpy.py:471(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/tensor/array/mutable_ndim_array.py:4(MutableNDimArray)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/ntheory/ecm.py:16(Point)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/polys/domains/pythonfinitefield.py:9(PythonFiniteField)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/polys/polyutils.py:424(PicklableWithSlots)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/core/rules.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/multipledispatch/dispatcher.py:366(MethodDispatcher)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/core/logic.py:322(AndOr_Base)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/core/parameters.py:7(_global_parameters)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/mpmath/calculus/quadrature.py:459(QuadratureMethods)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/utils.py:741(getfile)
        3    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/onnx/_internal/io_adapter.py:196(BindInputStep)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/parsing/sympy_parser.py:1245(__init__)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/printing/numpy.py:448(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/functions/special/mathieu_functions.py:210(mathieucprime)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/functions/special/zeta_functions.py:668(riemann_xi)
        4    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/polys/domains/mpelements.py:34(_set_mpc)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/core/facts.py:286(__init__)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/fx/experimental/symbolic_shapes.py:680(Constraint)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/gpt_neox_japanese/configuration_gpt_neox_japanese.py:28(GPTNeoXJapaneseConfig)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/utils/checkpoint.py:1039(_recomputation_hook)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/regex/_regex_core.py:30(error)
        2    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/tokenization_utils_fast.py:331(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/urllib3/connection.py:182(host)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:288(seek)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/device_interface.py:20(DeviceInterfaceMeta)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/solvers/ode/single.py:1562(HomogeneousCoeffSubsIndepDivDep)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/solvers/diophantine/diophantine.py:448(BinaryQuadratic)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/polys/agca/modules.py:1001(SubQuotientModule)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/functions/special/hyper.py:1096(appellf1)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/core/symbol.py:25(Str)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/core/core.py:47(Registry)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/mpmath/ctx_iv.py:292(ivmpf_constant)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/mpmath/visualization.py:9(VisualizationMethods)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/xmod/configuration_xmod.py:40(XmodConfig)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/roberta/configuration_roberta.py:37(RobertaConfig)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/roformer/configuration_roformer.py:46(RoFormerConfig)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/tokenization_utils_base.py:1027(bos_token)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/onnx/_exporter_states.py:17(SymbolicContext)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/variables/higher_order_ops.py:1464(ExportTracepointHigherOrderVariable)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/source.py:446(NumpyTensorSource)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/plotting/experimental_lambdify.py:81(vectorized_lambdify)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/integrals/transforms.py:964(FourierTypeTransform)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/matrices/common.py:3086(MatrixKind)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/printing/numpy.py:450(CuPyPrinter)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/functions/special/polynomials.py:28(OrthogonalPolynomial)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/polys/polyoptions.py:599(Symmetric)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/core/_print_helpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/variables/misc.py:994(TypingVariable)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/onnx/_internal/io_adapter.py:541(FlattenOutputWithTreeSpecValidationOutputStep)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/onnx/_internal/fx/patcher.py:19(ONNXTorchPatcher)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/variables/base.py:48(MutableLocalBase)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/bytecode_analysis.py:169(FixedPointBox)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/solvers/ode/single.py:976(RationalRiccati)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/polys/solvers.py:23(RawMatrix)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/tensor/array/arrayop.py:458(Flatten)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/ntheory/residue_ntheory.py:1064(mobius)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/ntheory/generate.py:419(primepi)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/mpmath/ctx_mp.py:1301(PrecisionManager)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/mpmath/calculus/inverselaplace.py:4(InverseLaplaceTransform)
        3    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/mpmath/libmp/libmpf.py:663(mpf_neg)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/xlm_roberta/configuration_xlm_roberta.py:45(XLMRobertaConfig)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/xlm_roberta_xl/configuration_xlm_roberta_xl.py:34(XLMRobertaXLConfig)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/roberta_prelayernorm/configuration_roberta_prelayernorm.py:35(RobertaPreLayerNormConfig)
        2    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/modeling_utils.py:4011(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in method _ctypes.byref}
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/onnx/symbolic_opset13.py:27(_apply)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/onnx/errors.py:38(UnsupportedOperatorError)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/variables/functions.py:602(FunctoolsPartialVariable)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/guards.py:187(GuardCodeList)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/simplify/hyperexpand.py:885(MeijerFormula)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/roc_bert/configuration_roc_bert.py:28(RoCBertConfig)
        2    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/tokenization_utils_base.py:3848(_switch_to_input_mode)
        4    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/requests/models.py:216(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/contextlib.py:375(_create_exit_wrapper)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/variables/iter.py:11(IteratorVariable)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/variables/misc.py:709(PythonModuleVariable)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/onnx/_internal/diagnostics/infra/_infra.py:49(PatchedPropertyBag)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/solvers/ode/single.py:2844(LieGroup)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/integrals/transforms.py:331(MellinTransform)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/integrals/transforms.py:1165(SineTransform)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/strategies/tools.py:38(typed)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/polys/agca/modules.py:259(FreeModuleElement)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/functions/special/zeta_functions.py:707(stieltjes)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/polys/polyutils.py:169(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/polys/polyutils.py:499(IntegerPowerable)
